Timestamp,1. Age?(বয়স),2. How do you brush?(আপনি কিভাবে ব্রাশ করেন?),3. How much time you take for brushing your teeth?(দাঁত ব্রাশ করার জন্য আপনি কত সময় নেন?),4. How many time you brush your teeth in a day?(দিনে আপনি কতবার দাঁত ব্রাশ করেন?),5. Do you brush your teeth after eating?(আপনি খাবার পরে দাঁত ব্রাশ করেন?),6. Do you brush your teeth before go to bed at night? (আপনি ঘুমানোর আগে দাঁত ব্রাশ করেন?),7. Do you smoke?(আপনি কি ধুমপান করেন?),8. Do you drink alcohol?(আপনি কি মদ্য পান করেন?),9. Do you drink tea/coffee regularly? (আপনি কি প্রতিদিন চা / কফি পান করেন?),10. How many cup of coffee/tea you take in a day?(একদিনে আপনি কত কাপ কফি / চা পান করেন?),11. Do you drink tea/coffee with sugar or without sugar?( আপনি কি চিনিসহ বা চিনি ছাড়া চা/কফি পান করেন?),12. Do you eat fast food regularly?(আপনি কি নিয়মিত ফাস্টফুড খান?),13. How much you like sugary food?(মিষ্টিযুক্ত খাবার আপনি কতটা পছন্দ করেন?),14. Do you eat sweet regularly?আপনি কি নিয়মিত মিষ্টিযুক্ত খাবার খান?),15. How many soda/cola you have in a week?(এক সপ্তাহে আপনার কতটি সোডা / কোলা পান করেন?),16. Do you open packets with your teeth?(আপনি কি দাঁত দিয়ে প্যাকেট খুলেন?), 17. Do you have habits of chewing pen/pencil?(আপনার কি কলম / পেন্সিল চিবানোর অভ্যাস আছে?),18. Do you have habits of nail biting?Or do you cut your nail with your teeth?(আপনার কি নখ কামড়ানোর অভ্যাস),19. Do you have habits of grinding teeth during sleep?(আপনার কি ঘুমের ভেতর দাঁতের শব্দ করা/নাকানোর অভ্যাস আছে? ),20. Do you have habits of tongue/lip biting?(আপনার কি জিভ / ঠোঁটের কামড়ানোর অভ্যাস আছে?),21. Do you brush your teeth too hard?(আপনি কি খুব জোরে দাঁত ব্রাশ করেন?),22. Do you use toothpick after eating?(আপনি খাওয়ার পরে টুথপিক ব্যবহার করেন?),23. Do you eat gummy candy/chewing gum regularly?(আপনি কি নিয়মিত ক্যান্ডি / চিউইং গাম খান?),"24. Do you eat betel leaf?(আপনি কি পান পাতা, সুপারি খান?)",25. How many times you eat betel leaf in a day?(একদিনে আপনি কতবার পান পাতা/সুপারি খান?),26. Do you have Diabetes?(আপনার ডায়াবেটিস আছে?)
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:10,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:29:59,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:00,54,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:30:45,58,with miswak,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,No,No,No,Yes,No,Yes,No,none,Yes
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 0:31:43,43,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,none,none,Yes,high,Yes,5-9,No,No,Yes,No,No,Yes,No,Yes,No,none,No
2/17/2020 11:38:35,21,with tooth brush,1-2 minutes,twice,No,No,sometimes,No,Yes,more,with sugar,Yes,medium,Yes,more,Yes,No,No,No,No,Yes,No,Yes,Yes,1,No
2/17/2020 14:35:43,18,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,2,with sugar,No,high,Yes,1-4,Yes,Yes,No,No,No,No,No,Yes,No,none,No
2/17/2020 21:57:54,23,with tooth brush,3-4 minutes,twice,No,Yes,No,No,No,none,none,Yes,less,No,none,No,No,No,No,No,No,No,No,No,none,No
2/18/2020 9:24:59,22,with tooth brush,3-4 minutes,more,Yes,No,No,No,No,none,none,No,less,No,1-4,Yes,Yes,No,No,Yes,No,No,No,No,none,No
2/18/2020 22:42:33,22,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,3,with sugar,No,high,Yes,none,Yes,No,Yes,No,No,Yes,No,No,No,none,No
2/19/2020 12:02:29,17,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,with sugar,Yes,medium,No,1-4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,sometimes,none,No
2/19/2020 20:06:15,19,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,No,1,without sugar,No,medium,No,none,No,No,Yes,Yes,No,No,No,No,sometimes,none,Yes
2/19/2020 20:08:29,22,with coal,3-4 minutes,twice,Yes,Yes,sometimes,Yes,Yes,3,with sugar,Yes,high,No,10-15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,more,No
2/19/2020 20:11:22,19,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,No,2,with sugar,Yes,medium,Yes,1-4,Yes,No,No,No,No,Yes,No,Yes,No,none,No
2/19/2020 20:21:02,22,with tooth brush,more,once,Yes,No,No,No,No,none,none,No,less,No,1-4,No,No,No,Yes,No,No,No,No,No,none,No
2/19/2020 20:23:47,23,with tooth brush,3-4 minutes,twice,Yes,Yes,Yes,Yes,Yes,1,without sugar,Yes,medium,No,5-9,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,none,No
2/20/2020 21:44:44,23,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,medium,No,1-4,No,No,No,No,No,No,No,No,sometimes,none,No
2/20/2020 21:47:23,23,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,3,without sugar,Yes,less,No,more,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,3,Yes
2/20/2020 21:49:26,24,with tooth brush,1-2 minutes,twice,No,Yes,No,No,No,none,none,No,medium,Yes,10-15,Yes,Yes,No,Yes,No,No,No,No,No,none,No
2/20/2020 21:51:23,22,with coal,more,more,No,No,Yes,Yes,No,none,none,Yes,high,No,more,Yes,Yes,No,No,Yes,No,No,No,No,1,Yes
2/20/2020 21:53:54,22,with tooth brush,1-2 minutes,once,Yes,No,No,No,Yes,4,with sugar,Yes,medium,No,1-4,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,none,No
2/20/2020 22:16:20,23,with tooth powder,1-2 minutes,once,No,No,No,No,Yes,3,with sugar,Yes,medium,Yes,1-4,Yes,No,No,No,No,No,No,Yes,No,none,No
2/20/2020 22:18:34,20,with tooth brush,1-2 minutes,twice,Yes,Yes,No,Yes,Yes,3,with sugar,No,medium,No,none,Yes,No,No,No,No,No,Yes,No,Yes,1,No
2/20/2020 22:22:43,23,with tooth brush,1-2 minutes,twice,No,Yes,Yes,Yes,Yes,4,with sugar,No,medium,Yes,1-4,Yes,No,No,No,No,Yes,Yes,No,No,none,No
2/20/2020 22:25:29,22,with tooth brush,3-4 minutes,once,No,No,Yes,Yes,Yes,1,with sugar,No,medium,No,1-4,Yes,Yes,Yes,No,No,Yes,No,No,No,none,No
2/20/2020 22:28:10,21,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,Yes,high,No,1-4,No,No,Yes,Yes,Yes,Yes,No,No,Yes,2,Yes
2/20/2020 22:30:07,20,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,less,No,1-4,No,No,No,No,No,Yes,No,No,No,none,No
2/20/2020 22:32:06,22,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,No,none,none,Yes,less,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
2/20/2020 22:35:37,21,with tooth powder,1-2 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,Yes,medium,No,none,Yes,No,No,No,No,No,No,No,No,none,No
2/20/2020 22:37:36,22,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,Yes,less,Yes,none,No,No,No,No,No,No,No,Yes,No,none,No
2/20/2020 22:39:41,22,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,Yes,less,Yes,none,No,No,No,No,No,No,Yes,Yes,No,none,No
2/20/2020 22:50:22,21,with tooth brush,3-4 minutes,twice,No,No,No,No,Yes,2,with sugar,No,high,No,none,Yes,No,No,No,No,No,No,No,sometimes,none,No
2/20/2020 22:54:29,23,with tooth brush,3-4 minutes,once,No,No,Yes,No,Yes,2,with sugar,Yes,high,Yes,1-4,No,No,No,No,No,No,No,No,No,none,No
2/20/2020 22:57:36,21,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,without sugar,No,medium,Yes,1-4,Yes,No,Yes,No,Yes,No,No,Yes,No,none,No
2/20/2020 23:00:05,21,with tooth brush,1-2 minutes,once,Yes,No,sometimes,No,Yes,1,none,No,medium,No,1-4,No,No,No,No,No,No,No,No,Yes,1,No
2/20/2020 23:05:40,23,with tooth brush,3-4 minutes,twice,No,Yes,Yes,No,Yes,more,with sugar,Yes,medium,Yes,5-9,Yes,No,No,No,No,No,No,No,No,none,No
2/20/2020 23:07:53,24,with tooth brush,1-2 minutes,once,No,No,Yes,No,No,1,with sugar,No,high,Yes,1-4,Yes,No,No,No,No,Yes,No,Yes,No,none,No
2/20/2020 23:25:13,22,with tooth brush,5-6 minutes,more,Yes,No,No,No,No,none,none,No,less,No,1-4,Yes,Yes,No,No,Yes,Yes,No,No,No,none,No
2/20/2020 23:27:16,22,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,Yes,high,Yes,none,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,none,No
2/20/2020 23:29:28,22,with tooth brush,1-2 minutes,twice,No,No,No,Yes,Yes,2,with sugar,Yes,medium,Yes,1-4,Yes,No,No,No,No,Yes,No,Yes,No,none,No
2/20/2020 23:31:37,23,with tooth brush,3-4 minutes,once,No,No,No,No,No,none,with sugar,Yes,less,No,none,No,No,No,No,Yes,Yes,No,Yes,No,none,No
2/20/2020 23:33:29,22,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,4,with sugar,Yes,medium,Yes,1-4,Yes,Yes,No,No,Yes,Yes,No,Yes,No,none,No
2/20/2020 23:35:31,22,with tooth brush,3-4 minutes,twice,No,No,No,No,No,none,none,Yes,high,Yes,10-15,No,No,No,No,No,No,No,No,No,none,No
2/20/2020 23:37:15,22,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,2,with sugar,Yes,medium,Yes,1-4,Yes,No,No,No,No,Yes,No,Yes,No,none,No
2/20/2020 23:39:49,24,with tooth brush,5-6 minutes,twice,No,Yes,No,No,Yes,1,with sugar,Yes,high,Yes,10-15,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,none,No
2/20/2020 23:41:22,24,with tooth powder,5-6 minutes,once,No,No,No,No,Yes,3,without sugar,Yes,medium,Yes,1-4,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,none,No
2/20/2020 23:42:50,25,with tooth brush,5-6 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,medium,Yes,5-9,Yes,No,No,Yes,No,No,No,No,No,none,No
2/20/2020 23:44:15,25,with tooth brush,5-6 minutes,once,No,No,sometimes,No,Yes,1,with sugar,Yes,medium,Yes,5-9,Yes,No,No,No,Yes,Yes,No,Yes,No,none,No
2/20/2020 23:45:38,24,with tooth powder,5-6 minutes,twice,No,Yes,No,No,No,none,none,Yes,high,Yes,1-4,Yes,No,No,Yes,Yes,Yes,No,Yes,sometimes,none,No
2/20/2020 23:47:15,26,with tooth brush,5-6 minutes,more,Yes,Yes,No,No,Yes,more,with sugar,Yes,high,Yes,more,Yes,No,Yes,Yes,Yes,No,Yes,No,No,none,No
2/20/2020 23:48:54,27,with tooth brush,3-4 minutes,once,No,No,Yes,No,Yes,more,with sugar,Yes,medium,Yes,more,No,No,No,Yes,No,Yes,Yes,Yes,sometimes,none,No
2/20/2020 23:50:26,28,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,more,with sugar,Yes,less,No,5-9,No,No,No,No,No,No,No,Yes,No,none,No
2/20/2020 23:51:39,28,with tooth brush,3-4 minutes,once,No,No,sometimes,No,Yes,more,with sugar,Yes,medium,Yes,more,Yes,No,No,No,No,Yes,Yes,No,No,none,No
2/21/2020 23:17:05,24,with tooth brush,5-6 minutes,once,No,Yes,Yes,Yes,No,none,with sugar,Yes,medium,Yes,1-4,No,Yes,No,No,No,Yes,Yes,No,No,none,No
2/21/2020 23:27:34,22,with tooth brush,3-4 minutes,once,No,No,sometimes,No,No,1,with sugar,No,medium,No,none,Yes,No,Yes,No,Yes,No,No,No,No,none,No
2/21/2020 23:29:42,21,with tooth brush,3-4 minutes,once,No,No,No,No,No,none,with sugar,Yes,less,No,1-4,Yes,No,No,Yes,No,Yes,No,No,No,none,No
2/21/2020 23:42:45,21,with tooth brush,1-2 minutes,twice,No,No,No,No,Yes,2,with sugar,Yes,medium,Yes,none,Yes,No,No,No,No,No,Yes,Yes,No,none,No
2/22/2020 0:02:18,21,with tooth brush,1-2 minutes,twice,No,No,No,No,Yes,2,with sugar,Yes,medium,Yes,none,Yes,No,No,No,No,No,Yes,Yes,No,none,No
2/22/2020 0:04:25,21,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,2,with sugar,No,medium,Yes,1-4,Yes,Yes,No,No,Yes,No,No,No,No,none,No
2/22/2020 0:06:33,21,with tooth brush,5-6 minutes,once,Yes,No,No,No,Yes,2,none,Yes,high,Yes,5-9,Yes,No,No,No,Yes,No,Yes,No,No,none,No
2/22/2020 0:08:29,20,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,with sugar,Yes,less,Yes,none,Yes,No,Yes,Yes,Yes,No,No,No,No,none,No
2/22/2020 4:21:02,21,with tooth brush,3-4 minutes,once,No,No,No,No,No,1,with sugar,No,medium,Yes,1-4,No,No,No,No,Yes,No,No,No,No,none,No
2/22/2020 4:24:07,21,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,more,with sugar,No,high,No,1-4,No,No,No,Yes,Yes,No,No,No,No,none,No
2/22/2020 4:29:22,21,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,with sugar,No,medium,No,1-4,No,No,No,No,No,No,No,No,No,none,No
2/23/2020 19:23:35,24,with tooth brush,5-6 minutes,once,No,Yes,Yes,Yes,No,none,with sugar,Yes,medium,Yes,1-4,No,Yes,No,No,No,Yes,Yes,No,No,none,No
2/23/2020 19:25:55,22,with tooth brush,3-4 minutes,once,No,No,sometimes,No,No,1,with sugar,No,medium,No,none,Yes,No,Yes,No,Yes,No,No,No,No,none,No
2/23/2020 19:28:31,21,with tooth brush,3-4 minutes,once,No,No,No,No,No,none,with sugar,No,less,No,1-4,Yes,No,No,Yes,No,Yes,No,No,No,none,No
2/23/2020 19:30:41,21,with tooth brush,1-2 minutes,twice,No,No,No,No,Yes,2,with sugar,Yes,medium,Yes,none,Yes,No,No,No,No,No,Yes,Yes,No,none,No
2/23/2020 19:32:26,21,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,2,with sugar,No,medium,Yes,1-4,Yes,Yes,No,No,Yes,No,No,No,No,none,No
2/23/2020 19:34:31,22,with tooth brush,5-6 minutes,once,Yes,No,No,No,Yes,2,none,Yes,high,Yes,5-9,Yes,No,No,No,Yes,No,Yes,No,No,none,No
2/23/2020 19:38:18,21,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,with sugar,Yes,less,Yes,none,Yes,No,Yes,Yes,Yes,No,No,No,No,none,No
2/23/2020 19:39:51,21,with tooth brush,3-4 minutes,once,No,No,No,No,No,1,with sugar,No,medium,Yes,1-4,No,No,No,No,Yes,No,No,No,No,none,No
2/23/2020 20:05:31,21,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,more,with sugar,No,high,No,1-4,No,No,No,Yes,Yes,No,No,No,No,none,No
2/23/2020 20:07:47,21,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,with sugar,No,medium,No,1-4,No,No,No,No,No,No,No,No,No,none,No
2/23/2020 20:12:33,22,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,2,with sugar,No,medium,No,1-4,No,No,No,No,Yes,Yes,No,No,No,none,No
2/23/2020 20:15:39,21,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,without sugar,Yes,medium,No,none,No,Yes,Yes,No,No,No,No,No,No,none,No
2/23/2020 20:17:57,20,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,more,with sugar,Yes,high,Yes,1-4,Yes,Yes,No,Yes,Yes,Yes,No,No,No,none,No
2/23/2020 21:39:55,22,with tooth brush,3-4 minutes,once,No,No,sometimes,No,No,1,with sugar,No,high,No,1-4,Yes,No,No,No,Yes,Yes,No,No,No,none,No
2/26/2020 21:25:01,24,with tooth brush,3-4 minutes,once,No,No,No,No,No,none,with sugar,No,medium,No,none,Yes,No,No,No,Yes,No,No,No,No,none,No
2/26/2020 23:05:20,20,with tooth brush,1-2 minutes,twice,No,No,Yes,Yes,Yes,2,with sugar,Yes,high,Yes,1-4,Yes,No,No,No,Yes,Yes,Yes,No,sometimes,none,No
2/27/2020 4:29:36,22,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,2,with sugar,No,high,Yes,1-4,No,No,No,No,Yes,Yes,No,Yes,No,none,No
3/4/2020 9:25:02,22,with tooth brush,3-4 minutes,once,No,No,No,No,No,none,none,No,high,No,none,Yes,No,No,No,No,No,No,No,No,none,No
3/4/2020 9:59:15,18,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,Yes,medium,Yes,none,Yes,No,No,No,No,No,No,No,No,none,No
3/13/2020 19:00:59,19,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,without sugar,No,less,No,none,No,No,No,No,No,No,No,No,No,none,No
3/15/2020 23:11:53,20,with tooth brush,1-2 minutes,twice,No,Yes,Yes,No,Yes,2,with sugar,No,medium,No,5-9,Yes,No,No,No,No,No,No,Yes,No,none,No
